utc_timestamp,cet_cest_timestamp,DE_load_actual_entsoe_transparency,DE_solar_generation_actual,DE_wind_generation_actual,FR_load_actual_entsoe_transparency,FR_solar_generation_actual,FR_wind_onshore_generation_actual,IT_load_actual_entsoe_transparency,IT_load_forecast_entsoe_transparency,IT_solar_generation_actual,IT_wind_onshore_generation_actual,Unnamed: 12,Unnamed: 13,Unnamed: 14,hour,day_of_week,month,is_weekend
2019-12-15 22:00:00+00:00,2019-12-15T23:00:00+0100,48914.0,0.0,28591.0,59088.0,0.0,5130.0,25704.0,25248.0,0.0,2941.0,,,,22,6,12,1
2019-12-15 23:00:00+00:00,2019-12-16T00:00:00+0100,45991.0,0.0,26827.0,56659.0,0.0,5136.0,23039.0,23910.0,1.0,2886.0,,,,23,6,12,1
2019-12-16 00:00:00+00:00,2019-12-16T01:00:00+0100,43845.0,0.0,25005.0,54419.0,0.0,5136.0,21477.0,22337.0,1.0,2753.0,,,,0,0,12,0
2019-12-16 01:00:00+00:00,2019-12-16T02:00:00+0100,43638.0,0.0,24394.0,52869.0,0.0,4895.0,20789.0,21785.0,0.0,2624.0,,,,1,0,12,0
2019-12-16 02:00:00+00:00,2019-12-16T03:00:00+0100,43842.0,0.0,23871.0,50415.0,0.0,4589.0,20752.0,21599.0,0.0,2594.0,,,,2,0,12,0
2019-12-16 03:00:00+00:00,2019-12-16T04:00:00+0100,45935.0,0.0,24038.0,49779.0,0.0,4429.0,21327.0,21947.0,0.0,2245.0,,,,3,0,12,0
2019-12-16 04:00:00+00:00,2019-12-16T05:00:00+0100,50081.0,0.0,23781.0,52806.0,0.0,4250.0,23772.0,24030.0,0.0,1904.0,,,,4,0,12,0
2019-12-16 05:00:00+00:00,2019-12-16T06:00:00+0100,59716.0,0.0,24029.0,58641.0,0.0,4163.0,30440.0,30157.0,0.0,1806.0,,,,5,0,12,0
2019-12-16 06:00:00+00:00,2019-12-16T07:00:00+0100,67049.0,0.0,23442.0,64655.0,0.0,4178.0,37505.0,38172.0,78.0,1821.0,,,,6,0,12,0
2019-12-16 07:00:00+00:00,2019-12-16T08:00:00+0100,69814.0,308.0,23485.0,67065.0,144.0,3962.0,41973.0,43352.0,779.0,1964.0,,,,7,0,12,0
2019-12-16 08:00:00+00:00,2019-12-16T09:00:00+0100,70026.0,2219.0,23038.0,67522.0,333.0,3667.0,43372.0,45803.0,1880.0,1821.0,,,,8,0,12,0
2019-12-16 09:00:00+00:00,2019-12-16T10:00:00+0100,70546.0,4312.0,21436.0,67870.0,777.0,3564.0,43056.0,46818.0,2723.0,1760.0,,,,9,0,12,0
2019-12-16 10:00:00+00:00,2019-12-16T11:00:00+0100,70195.0,5387.0,19277.0,68493.0,1171.0,3532.0,42466.0,46904.0,2989.0,1914.0,,,,10,0,12,0
2019-12-16 11:00:00+00:00,2019-12-16T12:00:00+0100,69859.0,6397.0,17585.0,68690.0,1295.0,3271.0,40172.0,44316.0,3088.0,2111.0,,,,11,0,12,0
2019-12-16 12:00:00+00:00,2019-12-16T13:00:00+0100,69840.0,5659.0,15721.0,67416.0,1214.0,3357.0,40375.0,43525.0,2760.0,2219.0,,,,12,0,12,0
2019-12-16 13:00:00+00:00,2019-12-16T14:00:00+0100,68090.0,3003.0,14391.0,65669.0,978.0,3258.0,41755.0,44602.0,1822.0,2153.0,,,,13,0,12,0
2019-12-16 14:00:00+00:00,2019-12-16T15:00:00+0100,67452.0,752.0,13789.0,64039.0,611.0,3481.0,42621.0,45016.0,750.0,2227.0,,,,14,0,12,0
2019-12-16 15:00:00+00:00,2019-12-16T16:00:00+0100,68794.0,10.0,14329.0,63552.0,249.0,3819.0,44162.0,46233.0,44.0,2552.0,,,,15,0,12,0
2019-12-16 16:00:00+00:00,2019-12-16T17:00:00+0100,70176.0,0.0,15021.0,66453.0,0.0,4520.0,45347.0,47613.0,0.0,2721.0,,,,16,0,12,0
2019-12-16 17:00:00+00:00,2019-12-16T18:00:00+0100,69707.0,0.0,15306.0,68901.0,0.0,5280.0,43704.0,45985.0,0.0,2691.0,,,,17,0,12,0
2019-12-16 18:00:00+00:00,2019-12-16T19:00:00+0100,67864.0,0.0,15111.0,68620.0,0.0,6031.0,42640.0,44605.0,0.0,2613.0,,,,18,0,12,0
2019-12-16 19:00:00+00:00,2019-12-16T20:00:00+0100,64400.0,0.0,14236.0,64256.0,0.0,6484.0,40233.0,42313.0,0.0,2555.0,,,,19,0,12,0
2019-12-16 20:00:00+00:00,2019-12-16T21:00:00+0100,60818.0,0.0,13702.0,60594.0,0.0,6905.0,36955.0,39098.0,0.0,2532.0,,,,20,0,12,0
2019-12-16 21:00:00+00:00,2019-12-16T22:00:00+0100,57551.0,0.0,12424.0,60247.0,0.0,7150.0,32914.0,35011.0,0.0,2660.0,,,,21,0,12,0
2019-12-16 22:00:00+00:00,2019-12-16T23:00:00+0100,53420.0,0.0,11932.0,60760.0,0.0,7085.0,29369.0,31319.0,0.0,2893.0,,,,22,0,12,0
2019-12-16 23:00:00+00:00,2019-12-17T00:00:00+0100,49264.0,0.0,12026.0,57603.0,0.0,6901.0,26356.0,27854.0,0.0,3050.0,,,,23,0,12,0
2019-12-17 00:00:00+00:00,2019-12-17T01:00:00+0100,47391.0,0.0,12915.0,54845.0,0.0,6974.0,24695.0,25955.0,0.0,3164.0,,,,0,1,12,0
2019-12-17 01:00:00+00:00,2019-12-17T02:00:00+0100,46478.0,0.0,13808.0,53051.0,0.0,7236.0,23681.0,24935.0,0.0,3068.0,,,,1,1,12,0
2019-12-17 02:00:00+00:00,2019-12-17T03:00:00+0100,47459.0,0.0,14257.0,50364.0,0.0,7570.0,23539.0,24793.0,0.0,2986.0,,,,2,1,12,0
2019-12-17 03:00:00+00:00,2019-12-17T04:00:00+0100,48587.0,0.0,16053.0,49574.0,0.0,8031.0,23846.0,25025.0,0.0,2817.0,,,,3,1,12,0
2019-12-17 04:00:00+00:00,2019-12-17T05:00:00+0100,52109.0,0.0,17287.0,51861.0,0.0,8385.0,25693.0,26885.0,0.0,2857.0,,,,4,1,12,0
2019-12-17 05:00:00+00:00,2019-12-17T06:00:00+0100,60387.0,0.0,18755.0,57326.0,0.0,8503.0,31441.0,32390.0,0.0,2894.0,,,,5,1,12,0
2019-12-17 06:00:00+00:00,2019-12-17T07:00:00+0100,66665.0,0.0,20262.0,63048.0,0.0,8619.0,38326.0,39558.0,29.0,2916.0,,,,6,1,12,0
2019-12-17 07:00:00+00:00,2019-12-17T08:00:00+0100,68892.0,280.0,21009.0,64878.0,142.0,8508.0,42263.0,43929.0,638.0,2858.0,,,,7,1,12,0
2019-12-17 08:00:00+00:00,2019-12-17T09:00:00+0100,68370.0,2423.0,21052.0,64660.0,357.0,8334.0,43471.0,45202.0,1654.0,2658.0,,,,8,1,12,0
2019-12-17 09:00:00+00:00,2019-12-17T10:00:00+0100,68938.0,5105.0,20647.0,64451.0,822.0,7982.0,43228.0,44557.0,2540.0,2601.0,,,,9,1,12,0
2019-12-17 10:00:00+00:00,2019-12-17T11:00:00+0100,69659.0,7283.0,20488.0,64789.0,1268.0,7695.0,42906.0,43754.0,2980.0,2739.0,,,,10,1,12,0
2019-12-17 11:00:00+00:00,2019-12-17T12:00:00+0100,69241.0,7855.0,20824.0,65069.0,1450.0,7221.0,40657.0,41644.0,2985.0,2815.0,,,,11,1,12,0
2019-12-17 12:00:00+00:00,2019-12-17T13:00:00+0100,68206.0,6278.0,20689.0,63828.0,1444.0,6663.0,40356.0,41324.0,2314.0,2766.0,,,,12,1,12,0
2019-12-17 13:00:00+00:00,2019-12-17T14:00:00+0100,67282.0,3168.0,20987.0,62543.0,1189.0,6116.0,42032.0,42704.0,1411.0,2712.0,,,,13,1,12,0
2019-12-17 14:00:00+00:00,2019-12-17T15:00:00+0100,66904.0,903.0,22700.0,61184.0,709.0,5479.0,42858.0,43765.0,442.0,2837.0,,,,14,1,12,0
2019-12-17 15:00:00+00:00,2019-12-17T16:00:00+0100,68409.0,18.0,26106.0,61068.0,281.0,5052.0,44531.0,44287.0,13.0,3138.0,,,,15,1,12,0
2019-12-17 16:00:00+00:00,2019-12-17T17:00:00+0100,71229.0,0.0,27972.0,63932.0,0.0,4960.0,45277.0,45941.0,0.0,3414.0,,,,16,1,12,0
2019-12-17 17:00:00+00:00,2019-12-17T18:00:00+0100,70356.0,0.0,28620.0,66444.0,0.0,4976.0,43898.0,44716.0,0.0,3764.0,,,,17,1,12,0
2019-12-17 18:00:00+00:00,2019-12-17T19:00:00+0100,68871.0,0.0,29242.0,66660.0,0.0,4780.0,42673.0,43639.0,0.0,3957.0,,,,18,1,12,0
2019-12-17 19:00:00+00:00,2019-12-17T20:00:00+0100,64119.0,0.0,29123.0,63052.0,0.0,4407.0,40103.0,41406.0,0.0,3953.0,,,,19,1,12,0
2019-12-17 20:00:00+00:00,2019-12-17T21:00:00+0100,59560.0,0.0,28989.0,59447.0,0.0,4009.0,36983.0,38249.0,0.0,3854.0,,,,20,1,12,0
2019-12-17 21:00:00+00:00,2019-12-17T22:00:00+0100,56557.0,0.0,29850.0,59412.0,0.0,3734.0,32844.0,34195.0,0.0,3564.0,,,,21,1,12,0
2019-12-17 22:00:00+00:00,2019-12-17T23:00:00+0100,52719.0,0.0,32322.0,59969.0,0.0,3603.0,29443.0,30344.0,0.0,3325.0,,,,22,1,12,0
2019-12-17 23:00:00+00:00,2019-12-18T00:00:00+0100,49247.0,0.0,32924.0,56902.0,0.0,3492.0,26424.0,27339.0,0.0,3275.0,,,,23,1,12,0
2019-12-18 00:00:00+00:00,2019-12-18T01:00:00+0100,46887.0,0.0,32915.0,54434.0,0.0,3497.0,24603.0,25268.0,0.0,3253.0,,,,0,2,12,0
2019-12-18 01:00:00+00:00,2019-12-18T02:00:00+0100,46265.0,0.0,32560.0,53158.0,0.0,3476.0,23669.0,23768.0,0.0,3105.0,,,,1,2,12,0
2019-12-18 02:00:00+00:00,2019-12-18T03:00:00+0100,46254.0,0.0,30264.0,51004.0,0.0,3298.0,23468.0,23394.0,0.0,3205.0,,,,2,2,12,0
2019-12-18 03:00:00+00:00,2019-12-18T04:00:00+0100,47027.0,0.0,28303.0,50609.0,0.0,3271.0,23875.0,24045.0,0.0,3134.0,,,,3,2,12,0
2019-12-18 04:00:00+00:00,2019-12-18T05:00:00+0100,50602.0,0.0,26612.0,53331.0,0.0,3344.0,25763.0,25866.0,0.0,3045.0,,,,4,2,12,0
2019-12-18 05:00:00+00:00,2019-12-18T06:00:00+0100,60068.0,0.0,24966.0,58938.0,0.0,3347.0,31519.0,30789.0,0.0,2905.0,,,,5,2,12,0
2019-12-18 06:00:00+00:00,2019-12-18T07:00:00+0100,66432.0,0.0,21846.0,64904.0,0.0,3569.0,38290.0,37724.0,34.0,2932.0,,,,6,2,12,0
2019-12-18 07:00:00+00:00,2019-12-18T08:00:00+0100,68264.0,218.0,18270.0,67461.0,157.0,3718.0,42136.0,42070.0,456.0,2916.0,,,,7,2,12,0
2019-12-18 08:00:00+00:00,2019-12-18T09:00:00+0100,68627.0,1718.0,15325.0,67554.0,468.0,3901.0,43176.0,43933.0,867.0,2964.0,,,,8,2,12,0
2019-12-18 09:00:00+00:00,2019-12-18T10:00:00+0100,68763.0,3895.0,13473.0,67086.0,1250.0,3754.0,43153.0,43910.0,1473.0,3092.0,,,,9,2,12,0
2019-12-18 10:00:00+00:00,2019-12-18T11:00:00+0100,69074.0,6055.0,11635.0,66670.0,2207.0,3764.0,43015.0,43623.0,2042.0,3110.0,,,,10,2,12,0
2019-12-18 11:00:00+00:00,2019-12-18T12:00:00+0100,68086.0,6644.0,10208.0,66316.0,2801.0,3943.0,40823.0,41212.0,1900.0,3065.0,,,,11,2,12,0
2019-12-18 12:00:00+00:00,2019-12-18T13:00:00+0100,66995.0,6090.0,8964.0,64471.0,2777.0,4268.0,40642.0,40318.0,1376.0,3143.0,,,,12,2,12,0
2019-12-18 13:00:00+00:00,2019-12-18T14:00:00+0100,66273.0,4256.0,7778.0,62581.0,2253.0,4774.0,41798.0,41542.0,806.0,3154.0,,,,13,2,12,0
2019-12-18 14:00:00+00:00,2019-12-18T15:00:00+0100,65231.0,1435.0,6470.0,60646.0,1377.0,5728.0,42406.0,42662.0,274.0,3160.0,,,,14,2,12,0
2019-12-18 15:00:00+00:00,2019-12-18T16:00:00+0100,66118.0,43.0,6139.0,60022.0,478.0,6603.0,43687.0,43127.0,3.0,3242.0,,,,15,2,12,0
2019-12-18 16:00:00+00:00,2019-12-18T17:00:00+0100,69429.0,0.0,7175.0,63429.0,0.0,7825.0,44523.0,44825.0,0.0,3317.0,,,,16,2,12,0
2019-12-18 17:00:00+00:00,2019-12-18T18:00:00+0100,69066.0,0.0,9157.0,66312.0,0.0,8866.0,43092.0,43699.0,0.0,3487.0,,,,17,2,12,0
2019-12-18 18:00:00+00:00,2019-12-18T19:00:00+0100,67111.0,0.0,11465.0,66314.0,0.0,9432.0,41873.0,42602.0,0.0,3625.0,,,,18,2,12,0
2019-12-18 19:00:00+00:00,2019-12-18T20:00:00+0100,63835.0,0.0,13510.0,62411.0,0.0,9685.0,39369.0,40383.0,0.0,3649.0,,,,19,2,12,0
2019-12-18 20:00:00+00:00,2019-12-18T21:00:00+0100,60041.0,0.0,15250.0,58722.0,0.0,9805.0,36343.0,37488.0,0.0,3671.0,,,,20,2,12,0
2019-12-18 21:00:00+00:00,2019-12-18T22:00:00+0100,56545.0,0.0,16509.0,58608.0,0.0,10117.0,32477.0,33555.0,0.0,3720.0,,,,21,2,12,0
2019-12-18 22:00:00+00:00,2019-12-18T23:00:00+0100,52508.0,0.0,18367.0,59283.0,0.0,10270.0,29117.0,29697.0,0.0,3666.0,,,,22,2,12,0
2019-12-18 23:00:00+00:00,2019-12-19T00:00:00+0100,49426.0,0.0,19878.0,56394.0,0.0,10417.0,25962.0,26950.0,0.0,3491.0,,,,23,2,12,0
2019-12-19 00:00:00+00:00,2019-12-19T01:00:00+0100,48051.0,0.0,21346.0,53975.0,0.0,10571.0,24219.0,25090.0,0.0,3286.0,,,,0,3,12,0
2019-12-19 01:00:00+00:00,2019-12-19T02:00:00+0100,47187.0,0.0,23172.0,52313.0,0.0,10546.0,23363.0,24065.0,0.0,3141.0,,,,1,3,12,0
2019-12-19 02:00:00+00:00,2019-12-19T03:00:00+0100,47798.0,0.0,24640.0,49675.0,0.0,10456.0,23072.0,23803.0,0.0,3019.0,,,,2,3,12,0
2019-12-19 03:00:00+00:00,2019-12-19T04:00:00+0100,49144.0,0.0,25614.0,48818.0,0.0,10446.0,23436.0,24269.0,0.0,2928.0,,,,3,3,12,0
2019-12-19 04:00:00+00:00,2019-12-19T05:00:00+0100,51960.0,0.0,26151.0,51329.0,0.0,10091.0,25358.0,26112.0,0.0,3074.0,,,,4,3,12,0
2019-12-19 05:00:00+00:00,2019-12-19T06:00:00+0100,59497.0,0.0,26544.0,56902.0,0.0,9755.0,30895.0,31437.0,0.0,3067.0,,,,5,3,12,0
2019-12-19 06:00:00+00:00,2019-12-19T07:00:00+0100,65812.0,0.0,25959.0,62765.0,0.0,9869.0,37574.0,38242.0,14.0,3097.0,,,,6,3,12,0
2019-12-19 07:00:00+00:00,2019-12-19T08:00:00+0100,67830.0,314.0,25159.0,64186.0,146.0,9917.0,41528.0,42560.0,181.0,3135.0,,,,7,3,12,0
2019-12-19 08:00:00+00:00,2019-12-19T09:00:00+0100,68383.0,2818.0,24153.0,63899.0,472.0,9983.0,42934.0,43639.0,471.0,3253.0,,,,8,3,12,0
2019-12-19 09:00:00+00:00,2019-12-19T10:00:00+0100,67531.0,6124.0,23000.0,63683.0,1068.0,10000.0,43001.0,43574.0,877.0,3223.0,,,,9,3,12,0
2019-12-19 10:00:00+00:00,2019-12-19T11:00:00+0100,66654.0,8770.0,21409.0,64035.0,1369.0,10092.0,42925.0,43384.0,1276.0,3255.0,,,,10,3,12,0
2019-12-19 11:00:00+00:00,2019-12-19T12:00:00+0100,65896.0,9563.0,19367.0,63845.0,1406.0,10032.0,40591.0,41304.0,1022.0,3149.0,,,,11,3,12,0
2019-12-19 12:00:00+00:00,2019-12-19T13:00:00+0100,65546.0,8093.0,18489.0,62306.0,1335.0,10124.0,40325.0,40463.0,1099.0,2933.0,,,,12,3,12,0
2019-12-19 13:00:00+00:00,2019-12-19T14:00:00+0100,64848.0,5111.0,18037.0,60761.0,1110.0,10463.0,41523.0,41528.0,978.0,3334.0,,,,13,3,12,0
2019-12-19 14:00:00+00:00,2019-12-19T15:00:00+0100,64603.0,1677.0,19273.0,58708.0,681.0,10228.0,41773.0,42483.0,447.0,3485.0,,,,14,3,12,0
2019-12-19 15:00:00+00:00,2019-12-19T16:00:00+0100,66400.0,46.0,21961.0,58843.0,260.0,10304.0,42792.0,43813.0,38.0,3250.0,,,,15,3,12,0
2019-12-19 16:00:00+00:00,2019-12-19T17:00:00+0100,67929.0,0.0,23787.0,61747.0,0.0,10040.0,43604.0,45336.0,0.0,3006.0,,,,16,3,12,0
2019-12-19 17:00:00+00:00,2019-12-19T18:00:00+0100,67411.0,0.0,25099.0,64057.0,0.0,9966.0,42438.0,43971.0,0.0,2643.0,,,,17,3,12,0
2019-12-19 18:00:00+00:00,2019-12-19T19:00:00+0100,65522.0,0.0,25758.0,63901.0,0.0,10093.0,41244.0,42700.0,0.0,2492.0,,,,18,3,12,0
2019-12-19 19:00:00+00:00,2019-12-19T20:00:00+0100,61250.0,0.0,24956.0,60439.0,0.0,9987.0,38783.0,40260.0,0.0,2232.0,,,,19,3,12,0
2019-12-19 20:00:00+00:00,2019-12-19T21:00:00+0100,57415.0,0.0,24165.0,57099.0,0.0,9910.0,35766.0,37357.0,0.0,2237.0,,,,20,3,12,0
2019-12-19 21:00:00+00:00,2019-12-19T22:00:00+0100,54405.0,0.0,23702.0,57115.0,0.0,10222.0,32047.0,33431.0,0.0,2266.0,,,,21,3,12,0
2019-12-19 22:00:00+00:00,2019-12-19T23:00:00+0100,50645.0,0.0,23539.0,57976.0,0.0,10742.0,28807.0,29832.0,0.0,2257.0,,,,22,3,12,0
2019-12-19 23:00:00+00:00,2019-12-20T00:00:00+0100,47018.0,0.0,22912.0,54820.0,0.0,10596.0,25969.0,26361.0,0.0,1887.0,,,,23,3,12,0
2019-12-20 00:00:00+00:00,2019-12-20T01:00:00+0100,45818.0,0.0,23161.0,52088.0,0.0,10354.0,24039.0,24553.0,0.0,1622.0,,,,0,4,12,0
2019-12-20 01:00:00+00:00,2019-12-20T02:00:00+0100,44678.0,0.0,23394.0,50580.0,0.0,10355.0,23063.0,23525.0,0.0,1523.0,,,,1,4,12,0
2019-12-20 02:00:00+00:00,2019-12-20T03:00:00+0100,45397.0,0.0,23919.0,48214.0,0.0,10284.0,22651.0,23124.0,0.0,1594.0,,,,2,4,12,0
2019-12-20 03:00:00+00:00,2019-12-20T04:00:00+0100,46654.0,0.0,25263.0,47472.0,0.0,10235.0,23003.0,23364.0,0.0,1605.0,,,,3,4,12,0
2019-12-20 04:00:00+00:00,2019-12-20T05:00:00+0100,49982.0,0.0,26915.0,49616.0,0.0,10434.0,24852.0,25418.0,0.0,1771.0,,,,4,4,12,0
2019-12-20 05:00:00+00:00,2019-12-20T06:00:00+0100,56450.0,0.0,27800.0,54811.0,0.0,10603.0,30004.0,30764.0,0.0,2036.0,,,,5,4,12,0
2019-12-20 06:00:00+00:00,2019-12-20T07:00:00+0100,62185.0,0.0,28554.0,60148.0,0.0,10708.0,36013.0,37367.0,22.0,2225.0,,,,6,4,12,0
2019-12-20 07:00:00+00:00,2019-12-20T08:00:00+0100,64250.0,527.0,29080.0,62251.0,129.0,10539.0,39645.0,41519.0,481.0,2919.0,,,,7,4,12,0
2019-12-20 08:00:00+00:00,2019-12-20T09:00:00+0100,64563.0,3349.0,29308.0,62779.0,248.0,10550.0,40977.0,42940.0,1785.0,3702.0,,,,8,4,12,0
2019-12-20 09:00:00+00:00,2019-12-20T10:00:00+0100,64245.0,5545.0,28969.0,62905.0,660.0,10343.0,40679.0,43262.0,2935.0,4140.0,,,,9,4,12,0
2019-12-20 10:00:00+00:00,2019-12-20T11:00:00+0100,63920.0,6070.0,28745.0,63013.0,1263.0,10277.0,39907.0,43383.0,2827.0,4581.0,,,,10,4,12,0
2019-12-20 11:00:00+00:00,2019-12-20T12:00:00+0100,63729.0,5812.0,28227.0,62975.0,1547.0,10353.0,37905.0,40798.0,2678.0,5504.0,,,,11,4,12,0
2019-12-20 12:00:00+00:00,2019-12-20T13:00:00+0100,62240.0,4102.0,28151.0,61505.0,1683.0,10366.0,36904.0,40029.0,1902.0,6019.0,,,,12,4,12,0
2019-12-20 13:00:00+00:00,2019-12-20T14:00:00+0100,61194.0,1913.0,28463.0,59576.0,1471.0,9829.0,38013.0,40902.0,1218.0,5741.0,,,,13,4,12,0
2019-12-20 14:00:00+00:00,2019-12-20T15:00:00+0100,60585.0,360.0,28532.0,58069.0,1015.0,8991.0,38633.0,41119.0,382.0,5262.0,,,,14,4,12,0
2019-12-20 15:00:00+00:00,2019-12-20T16:00:00+0100,61918.0,3.0,29366.0,57511.0,362.0,7949.0,39701.0,41876.0,20.0,5150.0,,,,15,4,12,0
2019-12-20 16:00:00+00:00,2019-12-20T17:00:00+0100,63139.0,0.0,29513.0,60710.0,0.0,7493.0,40739.0,43587.0,0.0,5048.0,,,,16,4,12,0
2019-12-20 17:00:00+00:00,2019-12-20T18:00:00+0100,62105.0,0.0,29084.0,63239.0,0.0,7663.0,39833.0,42316.0,0.0,5181.0,,,,17,4,12,0
2019-12-20 18:00:00+00:00,2019-12-20T19:00:00+0100,59828.0,0.0,28245.0,62987.0,0.0,7874.0,38788.0,41190.0,0.0,5229.0,,,,18,4,12,0
2019-12-20 19:00:00+00:00,2019-12-20T20:00:00+0100,56048.0,0.0,27095.0,60095.0,0.0,7723.0,36223.0,38940.0,0.0,5440.0,,,,19,4,12,0
2019-12-20 20:00:00+00:00,2019-12-20T21:00:00+0100,53235.0,0.0,26423.0,57360.0,0.0,7752.0,33465.0,35901.0,0.0,5929.0,,,,20,4,12,0
2019-12-20 21:00:00+00:00,2019-12-20T22:00:00+0100,51163.0,0.0,25451.0,57847.0,0.0,7318.0,30381.0,32544.0,0.0,6031.0,,,,21,4,12,0
2019-12-20 22:00:00+00:00,2019-12-20T23:00:00+0100,47149.0,0.0,24774.0,58737.0,0.0,6864.0,27159.0,29254.0,0.0,6186.0,,,,22,4,12,0
2019-12-20 23:00:00+00:00,2019-12-21T00:00:00+0100,43788.0,0.0,24973.0,55849.0,0.0,6611.0,24598.0,25123.0,0.0,6175.0,,,,23,4,12,0
2019-12-21 00:00:00+00:00,2019-12-21T01:00:00+0100,42015.0,0.0,25076.0,53729.0,0.0,6434.0,22750.0,23181.0,0.0,6048.0,,,,0,5,12,1
2019-12-21 01:00:00+00:00,2019-12-21T02:00:00+0100,41002.0,0.0,24871.0,51194.0,0.0,6341.0,21518.0,22004.0,0.0,5064.0,,,,1,5,12,1
2019-12-21 02:00:00+00:00,2019-12-21T03:00:00+0100,40393.0,0.0,24306.0,48926.0,0.0,6150.0,21108.0,21249.0,0.0,4926.0,,,,2,5,12,1
2019-12-21 03:00:00+00:00,2019-12-21T04:00:00+0100,41078.0,0.0,22467.0,48057.0,0.0,6295.0,21117.0,21215.0,0.0,5038.0,,,,3,5,12,1
2019-12-21 04:00:00+00:00,2019-12-21T05:00:00+0100,42449.0,0.0,20896.0,48922.0,0.0,6722.0,22231.0,21883.0,0.0,5334.0,,,,4,5,12,1
2019-12-21 05:00:00+00:00,2019-12-21T06:00:00+0100,43749.0,0.0,19366.0,50881.0,0.0,7040.0,24568.0,24678.0,0.0,5779.0,,,,5,5,12,1
2019-12-21 06:00:00+00:00,2019-12-21T07:00:00+0100,46736.0,0.0,17829.0,53167.0,0.0,7417.0,27714.0,28206.0,1.0,6086.0,,,,6,5,12,1
2019-12-21 07:00:00+00:00,2019-12-21T08:00:00+0100,50934.0,234.0,17267.0,55717.0,170.0,7662.0,30174.0,30941.0,111.0,6209.0,,,,7,5,12,1
2019-12-21 08:00:00+00:00,2019-12-21T09:00:00+0100,54544.0,2209.0,16717.0,57222.0,764.0,7627.0,32229.0,32952.0,519.0,6262.0,,,,8,5,12,1
2019-12-21 09:00:00+00:00,2019-12-21T10:00:00+0100,55375.0,4695.0,15783.0,57499.0,1781.0,7403.0,32234.0,32926.0,1238.0,6296.0,,,,9,5,12,1
2019-12-21 10:00:00+00:00,2019-12-21T11:00:00+0100,55685.0,6701.0,14754.0,57612.0,2648.0,7458.0,31784.0,31958.0,1789.0,6008.0,,,,10,5,12,1
2019-12-21 11:00:00+00:00,2019-12-21T12:00:00+0100,56355.0,7034.0,13318.0,59397.0,2742.0,7946.0,30483.0,30549.0,1892.0,5929.0,,,,11,5,12,1
2019-12-21 12:00:00+00:00,2019-12-21T13:00:00+0100,54847.0,5744.0,13170.0,58035.0,2550.0,8162.0,28907.0,29262.0,1803.0,5795.0,,,,12,5,12,1
2019-12-21 13:00:00+00:00,2019-12-21T14:00:00+0100,53762.0,3670.0,13016.0,55938.0,1880.0,8662.0,28726.0,28890.0,1549.0,5672.0,,,,13,5,12,1
2019-12-21 14:00:00+00:00,2019-12-21T15:00:00+0100,54384.0,1172.0,13268.0,54464.0,1075.0,9317.0,29145.0,29489.0,903.0,5961.0,,,,14,5,12,1
2019-12-21 15:00:00+00:00,2019-12-21T16:00:00+0100,56317.0,34.0,15374.0,54390.0,317.0,9751.0,30362.0,30611.0,66.0,6031.0,,,,15,5,12,1
2019-12-21 16:00:00+00:00,2019-12-21T17:00:00+0100,58472.0,0.0,17995.0,57815.0,0.0,10060.0,33342.0,33263.0,0.0,5783.0,,,,16,5,12,1
2019-12-21 17:00:00+00:00,2019-12-21T18:00:00+0100,58479.0,0.0,18847.0,60218.0,0.0,10270.0,33836.0,34256.0,0.0,5852.0,,,,17,5,12,1
2019-12-21 18:00:00+00:00,2019-12-21T19:00:00+0100,56334.0,0.0,18566.0,60406.0,0.0,10653.0,33865.0,34249.0,0.0,6134.0,,,,18,5,12,1
2019-12-21 19:00:00+00:00,2019-12-21T20:00:00+0100,53441.0,0.0,17644.0,57826.0,0.0,11429.0,32019.0,32699.0,0.0,6150.0,,,,19,5,12,1
2019-12-21 20:00:00+00:00,2019-12-21T21:00:00+0100,50812.0,0.0,16346.0,55523.0,0.0,11196.0,29555.0,30343.0,0.0,5986.0,,,,20,5,12,1
2019-12-21 21:00:00+00:00,2019-12-21T22:00:00+0100,49168.0,0.0,16390.0,56504.0,0.0,10703.0,27279.0,27925.0,0.0,5932.0,,,,21,5,12,1
2019-12-21 22:00:00+00:00,2019-12-21T23:00:00+0100,46142.0,0.0,17568.0,57602.0,0.0,10294.0,24865.0,25202.0,0.0,5847.0,,,,22,5,12,1
2019-12-21 23:00:00+00:00,2019-12-22T00:00:00+0100,43943.0,0.0,18373.0,54608.0,0.0,10130.0,22767.0,23013.0,0.0,5433.0,,,,23,5,12,1
2019-12-22 00:00:00+00:00,2019-12-22T01:00:00+0100,41988.0,0.0,18888.0,52221.0,0.0,10296.0,20901.0,21239.0,0.0,5119.0,,,,0,6,12,1
2019-12-22 01:00:00+00:00,2019-12-22T02:00:00+0100,41441.0,0.0,19580.0,50579.0,0.0,10088.0,19864.0,19930.0,0.0,4401.0,,,,1,6,12,1
2019-12-22 02:00:00+00:00,2019-12-22T03:00:00+0100,40462.0,0.0,18922.0,47730.0,0.0,9780.0,19447.0,19416.0,0.0,4250.0,,,,2,6,12,1
2019-12-22 03:00:00+00:00,2019-12-22T04:00:00+0100,40720.0,0.0,18962.0,46387.0,0.0,9625.0,19378.0,19225.0,0.0,4547.0,,,,3,6,12,1
